symbol,date,trade_id,violation_type,remarks,ml_p_suspicious,ml_stage2_confidence
DOGEUSDT,2026-02-07,DOGEUSDT_00002014,ramping,Potential ramping activity; monitor for further accumulative buys at similar price levels.,0.7292590402995369,0.9999971353593499
DOGEUSDT,2026-02-07,DOGEUSDT_00002015,ramping,Indicates possible ramping; consider reviewing subsequent trades for continuation of the pattern.,0.7292590402995369,0.9999947424862107
DOGEUSDT,2026-02-07,DOGEUSDT_00002016,ramping,Continued ramping behavior observed; further monitoring recommended.,0.7292590402995369,0.9999948167725242
DOGEUSDT,2026-02-07,DOGEUSDT_00002017,ramping,Significant ramping signal; escalate surveillance focus.,0.7292590402995369,0.9999938022212488
DOGEUSDT,2026-02-07,DOGEUSDT_00002018,ramping,Maintains ramping pattern; watch for further accumulative activity.,0.7292590402995369,0.9999970308919959
DOGEUSDT,2026-02-07,DOGEUSDT_00002019,ramping,Ongoing ramping activity; consider additional risk mitigation steps.,0.7292590402995369,0.999972628044165
DOGEUSDT,2026-02-07,DOGEUSDT_00002020,ramping,Further evidence of ramping; monitor for additional large buys.,0.7292590402995369,0.9999965816612537
BTCUSDT,2026-02-23,BTCUSDT_00001223,wash_trading,High‑ratio order may reflect layering; additional surveillance of subsequent trades is advised.,0.7292590402995369,0.9064658568065074
BTCUSDT,2026-02-06,BTCUSDT_00002787,layering,"The transaction shows signs of order structuring that could be intended to create a misleading market depth, necessitating closer scrutiny.",0.7292590402995369,0.9999384568932835
BTCUSDT,2026-01-31,BTCUSDT_00002448,ramping,Potential ramping activity; monitor price movement and subsequent trades.,0.7292590402995369,0.9999884221905126
BTCUSDT,2026-01-21,BTCUSDT_00003984,ramping,Strong indication of ramping; escalate investigation for potential market manipulation.,0.7292590402995369,0.9999746245446504
BTCUSDT,2026-02-16,BTCUSDT_00000275,ramping,Potential ramping activity; flagged for further investigation.,0.7292590402995369,0.9998959624216207
BTCUSDT,2026-01-09,BTCUSDT_00000061,structuring,Possible structuring; further analysis required.,0.7292590402995369,0.9999890665737935
BTCUSDT,2026-02-28,BTCUSDT_00001033,wash_trading,Large sell with unusually high normalized ratio suggests possible structuring; monitor for manipulative intent.,0.6938393396928874,0.9711486228660026
